DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Targets,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sigmoid,5,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011529026553035,0.9983931183815,0.949551582336426,0.953134894371033,0.932836490976026,0.953479393014277,0.951351351351351,0.969279867507342,0.974469087479485,0.967352371342326
alphanumeric,mlp-sigmoid,5,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011691400781274,0.998928785324097,0.956838548183441,0.95440149307251,0.92742203052422,0.955015483300155,0.962941458379415,0.968461447243737,0.972412976378337,0.969988529651725
alphanumeric,mlp-sigmoid,5,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.011698838323355,0.999464392662048,0.950672626495361,0.949335038661957,0.907163108739159,0.927985323549033,0.947148098732488,0.963435039734018,0.969405532329879,0.966595631280521
alphanumeric,mlp-softmax,5,0,,16,1E-05,1,0,"(0.0, 1.0)",0.026417005807161,1,0.92152464389801,0.915769457817077,0.897716282407263,0.896587942886261,0.893494108715773,0.931592139402438,0.929332028355549,0.919721861272329
alphanumeric,mlp-softmax,5,0,,32,1E-05,1,0,"(0.0, 1.0)",0.016619393602014,1,0.943946182727814,0.946801781654358,0.938262462175506,0.939090619525402,0.939042841216754,0.964514043287343,0.965303361174763,0.964089568792734
alphanumeric,mlp-softmax,5,0,,64,1E-05,1,0,"(0.0, 1.0)",0.011298446916044,1,0.950672626495361,0.953768193721771,0.954065018464953,0.954447051974749,0.953673888919209,0.977346718494115,0.976290279699833,0.975453812864956
alphanumeric,mlp-softmax,5,0,,128,1E-05,1,0,"(0.0, 1.0)",0.009753625839949,1,0.951793730258942,0.95440149307251,0.949024920740249,0.949974194499742,0.950453439504534,0.96798291822967,0.967303477974793,0.967358208302801
alphanumeric,mlp-softmax,5,0,,256,1E-05,1,0,"(0.0, 1.0)",0.010732333175838,1,0.947869956493378,0.949968338012695,0.943206751054852,0.943527426160338,0.944396624472574,0.96119176998476,0.960628988042736,0.959385926086376
alphanumeric,mlp-softmax,5,0,,128,0.0001,1,0,"(0.0, 1.0)",0.065546452999115,1,0.952914774417877,0.951868295669556,0.961384249045768,0.96401932976153,0.963642889659278,0.977453533744429,0.976333526989474,0.97515689115
alphanumeric,mlp-softmax,5,0,,128,1E-06,1,0,"(0.0, 1.0)",0.002751658437774,1,0.94002240896225,0.942368566989899,0.940070010634527,0.940564811532554,0.94074943873331,0.956217772813592,0.954093738754544,0.954309798352898
alphanumeric,mlp-softmax,5,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.026946756988764,0.9983931183815,0.93497759103775,0.934135556221008,0.935443285528031,0.935736636245111,0.934498044328553,0.960952286119491,0.960298054642924,0.95917953361933
alphanumeric,mlp-softmax,5,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.038980852812529,1,0.948430478572845,0.949335038661957,0.948407271514343,0.947715143428952,0.946922948632422,0.970798104202513,0.969627680023557,0.96877274045894
alphanumeric,mlp-softmax,5,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.023675251752138,1,0.954596400260925,0.946801781654358,0.951552795031056,0.951473164516643,0.951417423156554,0.969068892904636,0.966900940103458,0.966336790775188
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,6,0,,16,1E-05,1,0,"(0.0, 1.0)",0.018459897488356,0.997321903705597,0.925448417663574,0.922735929489136,0.919017293563014,0.936850928811729,0.929768106484242,0.952437974181654,0.958225387234415,0.946086689608784
alphanumeric,mlp-sigmoid,6,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013069486245513,1,0.948430478572845,0.951234936714172,0.921732062877203,0.943988102443495,0.935203278745223,0.961592797638206,0.965390123139194,0.949312952446843
alphanumeric,mlp-sigmoid,6,0,,64,1E-05,1,0,"(0.0, 1.0)",0.010385462082923,1,0.956838548183441,0.946801781654358,0.923944895684026,0.949625736582258,0.944362159579551,0.966963789844204,0.97017829466808,0.954770514560578
alphanumeric,mlp-sigmoid,6,0,,128,1E-05,1,0,"(0.0, 1.0)",0.008962059393525,1,0.948430478572845,0.952501595020294,0.931276595744681,0.953413120567376,0.950851063829787,0.958014416414281,0.970678976405885,0.969024450186545
alphanumeric,mlp-sigmoid,6,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008671880699694,0.998928785324097,0.934417068958282,0.940468668937683,0.884153592664231,0.916799197650261,0.916347875922344,0.957456096152198,0.956593520549154,0.943583491497884
alphanumeric,mlp-sigmoid,6,0,,128,0.0001,1,0,"(0.0, 1.0)",0.039411455392838,0.956079244613647,0.91535872220993,0.91260290145874,0.831598427018274,0.902045680837583,0.900914220197327,0.947067472200292,0.963692267408971,0.956275270343369
alphanumeric,mlp-sigmoid,6,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001831876114011,1,0.947869956493378,0.947435081005096,0.88542941820759,0.918336447393854,0.920583403131242,0.953025615409517,0.958158933861594,0.953205724480589
alphanumeric,mlp-sigmoid,6,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009683052077889,0.999464392662048,0.942825138568878,0.944901823997498,0.915680564543466,0.949454562263104,0.946118763674463,0.962252408565489,0.966554250468183,0.951036055989217
alphanumeric,mlp-sigmoid,6,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011521065607667,0.999464392662048,0.954035878181458,0.955034852027893,0.925197071020286,0.950797623939926,0.957223446781485,0.968132194810737,0.977086585212359,0.97585206858574
alphanumeric,mlp-sigmoid,6,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.012011663988233,0.998928785324097,0.954035878181458,0.948068380355835,0.94629910226958,0.965956302849602,0.962502240252863,0.967665971310272,0.978134556285856,0.972761557739402
alphanumeric,mlp-sigmoid,6,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.011583708226681,0.999464392662048,0.94730943441391,0.952501595020294,0.924831560283688,0.943475177304964,0.948120567375887,0.965070168005496,0.970577936526402,0.964152890307509
alphanumeric,mlp-softmax,6,0,,16,1E-05,1,0,"(0.0, 1.0)",0.026137001812458,1,0.920403599739075,0.916402757167816,0.933959498230404,0.933284119704299,0.932121840380306,0.953514207150041,0.951534759068955,0.949191271633136
alphanumeric,mlp-softmax,6,0,,32,1E-05,1,0,"(0.0, 1.0)",0.015390170738101,1,0.94730943441391,0.951234936714172,0.953481937503242,0.955323637747073,0.955608971587666,0.970425586979714,0.972928891599417,0.970463219525847
alphanumeric,mlp-softmax,6,0,,64,1E-05,1,0,"(0.0, 1.0)",0.01149663515389,1,0.951793730258942,0.955668151378632,0.947742118716274,0.951528921707848,0.954283820884218,0.970269338780099,0.972346566583742,0.973599274910621
alphanumeric,mlp-softmax,6,0,,128,1E-05,1,0,"(0.0, 1.0)",0.026956267654896,1,0.941704034805298,0.937302112579346,0.941816816816817,0.941878241878242,0.941748566748567,0.965610095834977,0.964836316802192,0.963183016270678
alphanumeric,mlp-softmax,6,0,,256,1E-05,1,0,"(0.0, 1.0)",0.009690633974969,1,0.948991060256958,0.947435081005096,0.959619225565363,0.960964177565878,0.961689001997294,0.966010528825698,0.966969057135489,0.967790505797398
alphanumeric,mlp-softmax,6,0,,128,0.0001,1,0,"(0.0, 1.0)",0.066818833351135,1,0.950672626495361,0.955668151378632,0.939344883082458,0.941134147495977,0.942241787371012,0.963628810378702,0.966528429755311,0.966591624851818
alphanumeric,mlp-softmax,6,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001243432867341,1,0.952354252338409,0.953768193721771,0.953219087121832,0.953846713602212,0.954447051974749,0.96874342655261,0.968750038195545,0.968650827201629
alphanumeric,mlp-softmax,6,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.020860401913524,1,0.957959651947022,0.950601637363434,0.949589162780369,0.949691658552418,0.949170638377833,0.959775602836131,0.95905445084041,0.957382395342038
alphanumeric,mlp-softmax,6,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.039647903293371,1,0.95347535610199,0.945535123348236,0.963574198975062,0.963153631676506,0.962756429227869,0.974297664443259,0.974001209178079,0.974468404456596
alphanumeric,mlp-softmax,6,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.042055040597916,1,0.956278026103973,0.953768193721771,0.962724444687006,0.961760264876567,0.960304899124961,0.977428496046976,0.977290629247514,0.976799786596687
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,7,0,,16,1E-05,1,0,"(0.0, 1.0)",0.018382843583822,0.9983931183815,0.929372191429138,0.935402154922485,0.887610020311442,0.909786663480558,0.90227275744421,0.93777587514359,0.944484486497954,0.933853003924704
alphanumeric,mlp-sigmoid,7,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013070968911052,1,0.947869956493378,0.957568109035492,0.919420753375977,0.944010108189213,0.939923398878623,0.957206386045349,0.965631872757121,0.958040141570812
alphanumeric,mlp-sigmoid,7,0,,64,1E-05,1,0,"(0.0, 1.0)",0.010394144803286,1,0.947869956493378,0.953768193721771,0.928987247357602,0.949462424275501,0.94194000254689,0.965079462985139,0.969653750389876,0.958880404922193
alphanumeric,mlp-sigmoid,7,0,,128,1E-05,1,0,"(0.0, 1.0)",0.009044826962054,1,0.949551582336426,0.949335038661957,0.891819546364243,0.934289526350901,0.942053035356904,0.964933461764891,0.97100575094452,0.96275773924107
alphanumeric,mlp-sigmoid,7,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008499084971845,0.9983931183815,0.944506704807282,0.944268524646759,0.905531674897872,0.928784830193281,0.922901042619352,0.963445772065305,0.966809453234143,0.945680081901821
alphanumeric,mlp-sigmoid,7,0,,128,0.0001,1,0,"(0.0, 1.0)",0.039020143449307,0.966256022453308,0.916479825973511,0.916402757167816,0.841437875646583,0.909289857804025,0.915541035789826,0.947625035791397,0.964001152131318,0.959862058911623
alphanumeric,mlp-sigmoid,7,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001567520783283,1,0.956278026103973,0.955034852027893,0.920657899652557,0.937516344752867,0.937908618821683,0.95465443833117,0.963991992641335,0.967617047298691
alphanumeric,mlp-sigmoid,7,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009709814563394,0.999464392662048,0.946748852729797,0.953768193721771,0.893003329149157,0.919272680965635,0.926367589004712,0.967235626269636,0.969934625828942,0.958809329637004
alphanumeric,mlp-sigmoid,7,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011573229916394,0.998928785324097,0.949551582336426,0.95440149307251,0.90900796284008,0.938997640639976,0.952582393275824,0.97124620712047,0.977491282784989,0.966979300511711
alphanumeric,mlp-sigmoid,7,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011651480570436,0.999464392662048,0.954035878181458,0.948068380355835,0.930878016194992,0.958380174984114,0.961141795786695,0.96797086213241,0.976094477459297,0.975381081344362
alphanumeric,mlp-sigmoid,7,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.011726304888725,0.999464392662048,0.948991060256958,0.948068380355835,0.925941313521352,0.948425305896346,0.945329683757759,0.960882139616058,0.969604465215893,0.951866033718665
alphanumeric,mlp-softmax,7,0,,16,1E-05,1,0,"(0.0, 1.0)",0.081088468432427,0.988216400146484,0.877802670001983,0.887270450592041,0.89332459158386,0.891397797720729,0.888967751766395,0.932715851194677,0.929591533557839,0.925545212898205
alphanumeric,mlp-softmax,7,0,,32,1E-05,1,0,"(0.0, 1.0)",0.015557583421469,1,0.945627808570862,0.947435081005096,0.947281103021712,0.947393853488821,0.945992526254752,0.961683520723498,0.961312059674778,0.957758872744363
alphanumeric,mlp-softmax,7,0,,64,1E-05,1,0,"(0.0, 1.0)",0.022524729371071,1,0.937219738960266,0.941101968288422,0.941250958769302,0.942061390179308,0.941858782326806,0.960543525785494,0.959701428163402,0.959741634845199
alphanumeric,mlp-softmax,7,0,,128,1E-05,1,0,"(0.0, 1.0)",0.009326941333711,1,0.955717504024506,0.955668151378632,0.951585723752722,0.950960901259112,0.95062008898987,0.969998674806042,0.968146325468436,0.965397046328668
alphanumeric,mlp-softmax,7,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008890997618437,1,0.954035878181458,0.953768193721771,0.953282759373465,0.954137786752533,0.955238407102185,0.969862058121303,0.968610548124382,0.968899132629537
alphanumeric,mlp-softmax,7,0,,128,0.0001,1,0,"(0.0, 1.0)",0.065832249820232,1,0.951793730258942,0.947435081005096,0.953450164293538,0.95731589459442,0.958427292055924,0.964280509512422,0.966618799502708,0.964644525441715
alphanumeric,mlp-softmax,7,0,,128,1E-06,1,0,"(0.0, 1.0)",0.00297833699733,1,0.938340783119202,0.937302112579346,0.944451269451269,0.943604968604969,0.942608517608518,0.952345202218997,0.953806935008869,0.952757206686055
alphanumeric,mlp-softmax,7,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.027553977444768,1,0.950112104415894,0.944901823997498,0.944354565344673,0.944477828110074,0.944192782965086,0.959047058867462,0.958989414819902,0.95766306721616
alphanumeric,mlp-softmax,7,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.038998980075121,1,0.949551582336426,0.948068380355835,0.958135783762647,0.957638854945663,0.956628704563599,0.981054764723804,0.979990270016979,0.979615172199398
alphanumeric,mlp-softmax,7,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.023725898936391,1,0.951233208179474,0.947435081005096,0.951315959023259,0.951211262160943,0.95012402551382,0.960298948887506,0.959509004482105,0.958003398470969
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,8,0,,16,1E-05,1,0,"(0.0, 1.0)",0.01821918040514,0.997857511043549,0.933295965194702,0.933502197265625,0.917716611746462,0.927065968857013,0.908683853459973,0.945474647662274,0.952844655397243,0.936884484666087
alphanumeric,mlp-sigmoid,8,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013095267117024,0.999464392662048,0.950672626495361,0.948701739311218,0.937843049992583,0.95328751091991,0.944963655244029,0.964657920618116,0.972583067769225,0.971657900800272
alphanumeric,mlp-sigmoid,8,0,,64,1E-05,1,0,"(0.0, 1.0)",0.010322526097298,1,0.952354252338409,0.959468007087708,0.9284550330033,0.94704001650165,0.945224834983498,0.963231110456244,0.968248884152841,0.956558581817747
alphanumeric,mlp-sigmoid,8,0,,128,1E-05,1,0,"(0.0, 1.0)",0.008990427479148,1,0.950112104415894,0.95440149307251,0.924998156749981,0.94723696822237,0.94450895819509,0.964251305935921,0.973652622291672,0.965608412700102
alphanumeric,mlp-sigmoid,8,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008622776716948,0.996786296367645,0.949551582336426,0.953134894371033,0.911493220795546,0.932441411511179,0.924512884978001,0.966337783019736,0.973220359277439,0.966794530723263
alphanumeric,mlp-sigmoid,8,0,,128,0.0001,1,0,"(0.0, 1.0)",0.038752526044846,0.967327237129211,0.92769056558609,0.933502197265625,0.889713768818246,0.929359695031337,0.921225043613103,0.944002459843427,0.956912288824506,0.947380745774375
alphanumeric,mlp-sigmoid,8,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001539055490866,1,0.954035878181458,0.953134894371033,0.933851126874383,0.952177426596031,0.955517643889737,0.962468503732384,0.97581474371602,0.968933968674769
alphanumeric,mlp-sigmoid,8,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009556047618389,1,0.945627808570862,0.946801781654358,0.936948558687689,0.95588469501513,0.954618569835961,0.969195569723188,0.969286667045143,0.956092739665383
alphanumeric,mlp-sigmoid,8,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011573549360037,0.998928785324097,0.950672626495361,0.95440149307251,0.928463466784635,0.9521400132714,0.955153727051537,0.963754482621922,0.975518110585789,0.97467960717448
alphanumeric,mlp-sigmoid,8,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011678527109325,0.9983931183815,0.954035878181458,0.95630145072937,0.931058642863998,0.952346674344947,0.957971014492754,0.970513408029845,0.97830679744289,0.973847760262438
alphanumeric,mlp-sigmoid,8,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.011550975963473,0.997857511043549,0.955717504024506,0.955034852027893,0.932323383270445,0.952460118803004,0.956784473418762,0.963012146513037,0.970248466545542,0.968868155540946
alphanumeric,mlp-softmax,8,0,,16,1E-05,1,0,"(0.0, 1.0)",0.025524649769068,1,0.925448417663574,0.915769457817077,0.933422768539606,0.93441591530694,0.934192327291257,0.955313662464252,0.955575647726929,0.95613323251064
alphanumeric,mlp-softmax,8,0,,32,1E-05,1,0,"(0.0, 1.0)",0.01547388266772,1,0.952354252338409,0.953768193721771,0.94271316560243,0.942785933890011,0.941748985791992,0.965752909754782,0.964494124947705,0.962206188283136
alphanumeric,mlp-softmax,8,0,,64,1E-05,1,0,"(0.0, 1.0)",0.011392422020435,1,0.954035878181458,0.948701739311218,0.962435510722115,0.963844797178131,0.964322800771399,0.974462916246445,0.975392233219055,0.976816640426329
alphanumeric,mlp-softmax,8,0,,128,1E-05,1,0,"(0.0, 1.0)",0.013322524726391,1,0.948991060256958,0.943001925945282,0.955309305275726,0.956615177971793,0.95808521752108,0.972121655768134,0.971679121363335,0.971639919520505
alphanumeric,mlp-softmax,8,0,,256,1E-05,1,0,"(0.0, 1.0)",0.02266239374876,1,0.945067286491394,0.947435081005096,0.949069003285871,0.948940145609175,0.94869853746537,0.953898552616533,0.95354661133893,0.952185354079925
alphanumeric,mlp-softmax,8,0,,128,0.0001,1,0,"(0.0, 1.0)",0.066029727458954,1,0.94618833065033,0.95440149307251,0.952969475779695,0.955439430804394,0.954711347047114,0.968808103562502,0.969071440712844,0.971028868027121
alphanumeric,mlp-softmax,8,0,,128,1E-06,1,0,"(0.0, 1.0)",0.056603390723467,0.982860207557678,0.883408069610596,0.892970263957977,0.897857652440304,0.897419111167065,0.897083385790423,0.952179043352781,0.947683520702173,0.9470071702343
alphanumeric,mlp-softmax,8,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.029364913702011,1,0.947869956493378,0.943001925945282,0.931288709797776,0.929751511081262,0.927699425416014,0.952250721346818,0.949240598889546,0.946611138311421
alphanumeric,mlp-softmax,8,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.038648657500744,1,0.949551582336426,0.948068380355835,0.956180653990909,0.955398602082213,0.954380305326099,0.96721875350223,0.967026099491261,0.964969885236474
alphanumeric,mlp-softmax,8,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.042532920837402,1,0.955156922340393,0.943001925945282,0.957174837698679,0.956533094545183,0.955540631296172,0.967419895014513,0.967419895014513,0.966623479139739
